Date,Ozone,NO2,PM2.5,CO,season_spring,season_summer,season_fall,is_weekend,is_covid,traffic_daily_total,temperature_2m_max,wind_speed_10m_max_(km/h),precipitation_sum_(mm),relative_humidity_2m_max_(%),daylight_duration_(s),sunshine_duration_(s),rain_sum_(mm),snowfall_sum_(cm),wind_direction_10m_dominant_(°),et0_fao_evapotranspiration_(mm),shortwave_radiation_sum_(mj/m²),dew_point_2m_max,cloud_cover_max_(%),cloud_cover_mean_(%),pressure_msl_max_(hpa),surface_pressure_max_(hpa),vapour_pressure_deficit_max_(kpa),int_traffic_temp,int_traffic_wind,int_traffic_precip,int_traffic_humidity
2021-01-04,0.023,24.1,10.0,0.4,0,0,0,0,1,-0.6154277699859747,-0.675,0.0795454545454544,1.565217391304348,0.5333333333333333,-0.9135201727140674,-0.8380588544667754,1.7894736842105263,0.14,-1.35625,-0.6197718631178708,-0.6634146341463414,-0.6052631578947368,0.0,0.4705882352941176,-0.3118279569892463,-0.3478260869565293,-0.51,0.41541374474053294,-0.04895448170342972,-0.9632782486736996,-0.3282281439925198
2021-01-05,0.025,28.6,9.6,0.4,0,0,0,0,1,-0.6040673211781206,-0.775,-0.613636363636364,0.0,-0.2666666666666666,-0.9090016773810392,-0.7887915865840126,0.0,0.0,0.80625,-0.6577946768060837,-0.8048780487804877,-0.743421052631579,0.0,0.4705882352941176,-0.5161290322580622,-0.5543478260869631,-0.55,0.4681521739130434,0.3706776743593015,-0.0,0.16108461898083212
2021-01-06,0.027,29.9,10.4,0.4,0,0,0,0,1,-0.6055049088359046,-0.7875000000000001,0.6250000000000001,0.0,0.0666666666666666,-0.904213516962416,-0.2271546906843733,0.0,0.0,0.625,-0.479087452471483,-0.4788617886178862,-0.8157894736842106,-2.5,-0.5294117647058824,-0.2473118279569855,-0.2826086956521785,-0.43,0.4768351157082749,-0.3784405680224404,-0.0,-0.040366993922393596
2021-01-07,0.028,25.7,8.4,0.3,0,0,0,0,1,-0.6055399719495091,-0.7125,0.2727272727272726,0.0,-1.3333333333333333,-0.8991613094808154,-0.2125285687215523,0.0,0.0,0.5875,-0.349809885931559,-0.421951219512195,-1.0263157894736843,-15.5,-1.0,0.0752688172043063,0.0326086956521692,-0.3099999999999999,0.4314472300140253,-0.16514726507713878,-0.0,0.8073866292660121
2021-01-08,0.023,29.0,9.0,0.4,0,0,0,1,1,-0.6863604488078542,-0.7562500000000001,-0.0795454545454548,0.0,-0.6666666666666666,-0.8938386343389604,-0.3723949773190457,0.0,0.0,0.7375,-0.4828897338403042,-0.4601626016260162,-0.9407894736842106,0.0,-0.3725490196078431,0.0107526881720455,-0.0326086956521815,-0.41,0.5190600894109398,0.05459685388244312,-0.0,0.4575736325385694
2021-01-09,0.033,19.4,8.3,0.3,0,0,0,1,1,-0.3692847124824684,-0.9625,1.2727272727272727,0.0,-2.0,-0.8881852984373879,-0.5566603309524456,0.0,0.0,-1.425,-0.3574144486692016,-0.5495934959349593,-1.1578947368421053,0.0,-0.0196078431372549,-0.6451612903225838,-0.6847826086956647,-0.49,0.35543653576437584,-0.4699987249776871,-0.0,0.7385694249649368
2021-01-10,0.029,39.6,10.6,0.5,0,0,0,1,1,-0.3834151472650771,-0.7562500000000001,-0.0454545454545457,0.0,-1.0,-0.8822045120747362,-0.1909560418737215,0.0,0.0,0.7125,-0.4144486692015209,-0.4073170731707317,-0.8947368421052632,-7.5,-0.4901960784313725,0.5376344086021532,0.4999999999999938,-0.37,0.2899577051192146,0.01742796123932178,-0.0,0.3834151472650771
2021-01-11,0.009,49.1,15.8,1.0,0,0,0,0,1,0.3777699859747546,-0.95,-0.9545454545454548,0.0,-0.4,-0.8759067087215797,-1.625860928816994,0.0,0.0,0.65625,-0.7186311787072244,-0.8520325203252033,-0.9342105263157896,0.0,0.2549019607843137,0.8602150537634451,0.8152173913043539,-0.5800000000000001,-0.3588814866760168,-0.3605986229759022,0.0,-0.15110799438990186
2021-01-12,0.02,43.6,25.3,1.1,0,0,0,0,1,0.4295582047685835,-0.71875,-0.6818181818181821,0.0,-0.0666666666666666,-0.8693079398711073,-0.179667771388353,0.0,0.0,0.2,-0.5285171102661598,-0.3959349593495935,-0.868421052631579,-28.0,-1.0980392156862746,0.3548387096774284,0.3152173913043476,-0.36,-0.3087449596774194,-0.29288059416039797,0.0,-0.028637213651238867
2021-01-13,0.019,39.8,24.4,0.7,0,0,0,0,1,0.4093267882187938,-0.7000000000000001,-0.1363636363636367,0.0,-0.1333333333333333,-0.8624210467178713,-0.2492459017661369,0.0,0.0,0.31875,-0.5665399239543727,-0.5634146341463415,-0.8552631578947368,-1.5,-0.2156862745098039,-0.0430107526881698,-0.0869565217391385,-0.41,-0.2865287517531557,-0.055817289302562925,0.0,-0.054576905095839165
2021-01-14,0.014,46.3,25.4,0.9,0,0,0,0,1,0.4845021037868163,-0.525,-0.8409090909090913,0.0,0.2666666666666666,-0.8552580678817652,-0.3682319683510773,0.0,0.0,0.01875,-0.5817490494296579,-0.5829268292682926,-0.5197368421052632,-0.5,0.196078431372549,-0.6344086021505383,-0.6739130434782709,-0.41,-0.25436360448807854,-0.4074222236389139,0.0,0.12920056100981764
2021-01-15,0.032,36.4,20.5,0.7,0,0,0,1,1,0.5046283309957924,-0.6000000000000001,0.9772727272727272,0.0869565217391304,0.4,-0.8478334497066597,-1.284625677238222,0.1052631578947368,0.0,-1.025,-0.6958174904942966,-0.824390243902439,-0.4078947368421053,0.0,0.392156862745098,-0.3440860215053707,-0.3804347826086984,-0.65,-0.3027769985974755,0.49315950529134256,0.043880724434416714,0.20185133239831698
2021-03-04,0.039,43.8,9.8,0.5,1,0,0,0,1,-0.2803997194950912,-0.7250000000000001,1.8181818181818183,0.0,-0.4,-0.3160426648688996,-0.001368978332244,0.0,0.0,0.525,-0.2471482889733841,-0.1479674796747967,-0.8092105263157896,0.0,-0.2156862745098039,-0.8709677419354783,-0.9130434782608862,-0.3,0.20328979663394114,-0.5098176718092567,-0.0,0.11215988779803648
2021-03-05,0.04,18.4,4.2,0.2,1,0,0,1,1,-0.2054698457223001,-0.95,1.4431818181818183,0.0,-2.3333333333333335,-0.3030802815431911,0.1789803818444081,0.0,0.0,0.46875,-0.0456273764258555,0.3487804878048781,-1.5328947368421053,-49.0,-1.2156862745098038,-0.6344086021505383,-0.6847826086956647,-0.36,0.19519635343618508,-0.29653034553104674,-0.0,0.47942964001870025
2021-03-06,0.038,18.2,5.3,0.2,1,0,0,1,1,-0.2007713884992987,-0.99375,0.8068181818181817,0.0,-0.7333333333333333,-0.2901419754572676,-0.3017640097916756,0.0,0.0,0.425,-0.2737642585551331,-0.2300813008130081,-1.1907894736842106,0.0,0.0,0.0860215053763518,0.043478260869563,-0.46,0.1995165673211781,-0.16198600663011598,-0.0,0.1472323515661524
2021-03-07,0.04,17.2,4.7,0.3,1,0,0,1,1,-0.2609046283309958,-0.80625,-0.1136363636363636,0.0,-1.4,-0.2772349697830648,0.1931540448669111,0.0,0.0,0.525,-0.193916349809886,0.2292682926829267,-1.25,-14.0,-0.9803921568627452,0.8172043010752875,0.7826086956521723,-0.35,0.21035435659186538,0.029648253219431334,-0.0,0.3652664796633941
2021-03-08,0.042,42.9,7.0,0.4,1,0,0,0,1,-0.2319424964936886,-0.70625,-0.1136363636363636,0.0,-1.8,-0.2643721057151345,0.2082838657782484,0.0,0.0,0.55625,-0.0760456273764259,0.3821138211382114,-1.1381578947368425,-43.5,-1.196078431372549,1.3333333333333497,1.29347826086956,-0.25,0.16380938814866758,0.026357101874282786,-0.0,0.41749649368863945
2021-03-09,0.048,42.6,11.7,0.4,1,0,0,0,1,-0.2309256661991585,-0.08125,0.5795454545454544,0.0,-1.8,-0.2515421472082443,0.184969662047976,0.0,0.0,0.20625,0.3726235741444867,0.3146341463414633,-0.5789473684210527,0.0,-0.6274509803921569,1.0537634408602152,1.0217391304347878,0.2699999999999999,0.01876271037868163,-0.13383192018360318,-0.0,0.4156661991584853
2021-03-10,0.042,45.1,10.3,0.5,1,0,0,0,1,-0.220336605890603,-0.43125,0.2954545454545452,0.0,-0.2,-0.2386479827285939,0.2261105546682544,0.0,0.0,-0.90625,-0.0570342205323193,0.340650406504065,-0.5065789473684211,-12.5,-1.0980392156862746,1.6129032258064595,1.5978260869565386,-0.3099999999999999,0.09502016129032255,-0.06509945174040538,-0.0,0.0440673211781206
